true_label,predicted_probability,predicted_label
0,0.0786187301567083,0
0,0.028652200234116194,0
0,0.1088920635981511,0
1,0.9307033218903428,1
0,0.03293609448990931,0
0,0.024262198398415903,0
1,0.7141223844316827,1
1,0.9426813872698337,1
0,0.06767032053657772,0
1,0.9426780655546703,1
0,0.07989362936837777,0
0,0.033525096608235966,0
0,0.24539213033118923,0
1,0.9426813872698337,1
1,0.3052373129638036,0
0,0.4362327548036285,0
1,0.7300892119983193,1
0,0.04927142028765863,0
1,0.35172071995236187,0
1,0.24954103894364268,0
0,0.040476329726433384,0
0,0.11397369004439764,0
1,0.9426814746809492,1
0,0.045876794066065534,0
1,0.9426814746809492,1
0,0.17965423322887583,0
0,0.032551658223797256,0
0,0.03127158987878086,0
0,0.08593376868462667,0
0,0.3198729590811885,0
0,0.05457006381987097,0
1,0.038770498451569144,0
0,0.03838015214743572,0
0,0.1319380647917369,0
0,0.029065745099516423,0
0,0.030989647828107956,0
0,0.05531477476811196,0
0,0.09817377082435097,0
0,0.1389519365980742,0
0,0.05152971361616934,0
0,0.030150505530167893,0
0,0.06844743716661175,0
0,0.039265756940600284,0
1,0.18985845859075656,0
0,0.3936775478700278,0
0,0.13552935762532967,0
0,0.06621031221055475,0
0,0.2862981699029135,0
1,0.9423873513080232,1
0,0.04537072112304714,0
0,0.10781930969757186,0
0,0.038639883912406664,0
0,0.07493236189925456,0
0,0.03561922355554926,0
0,0.15493152709013272,0
1,0.08809963564313937,0
1,0.14748157903001333,0
0,0.19600892579792673,0
1,0.9426799449683516,1
1,0.9426793330725768,1
0,0.14034894284395258,0
0,0.045616426851011506,0
0,0.22116599511176535,0
1,0.22834627076914374,0
0,0.03719008560654736,0
0,0.11194297642991699,0
0,0.05770077099038375,0
0,0.14097101267952672,0
1,0.2676184484925285,0
0,0.05224960845260915,0
0,0.13602392704606245,0
0,0.1022914402340032,0
0,0.039515775220860305,0
0,0.07079623510289547,0
0,0.0358083215457146,0
0,0.07090416209497666,0
1,0.7335028391605007,1
0,0.11132200766266288,0
0,0.024674867532511944,0
0,0.02964759923113262,0
0,0.0468009711996388,0
0,0.03851073253655898,0
0,0.06163957747805445,0
1,0.9426806442702966,1
0,0.09939037816810234,0
1,0.4711958349753756,0
1,0.9426797701416134,1
0,0.04521580468472203,0
0,0.04759957475994257,0
1,0.8635395592457848,1
0,0.08967534089344838,0
0,0.04386181109603232,0
0,0.044436756025127755,0
0,0.028978988771350016,0
1,0.9361147476062366,1
0,0.07558116029831806,0
0,0.152530864539905,0
0,0.45132020441341275,0
0,0.041931586240818025,0
0,0.034304690782563034,0
1,0.8785170406140135,1
0,0.03664610680294968,0
0,0.04643606924059374,0
1,0.9426784152174117,1
0,0.26580083994752696,0
0,0.24498401766754715,0
0,0.3597720402944507,0
1,0.22301607021791897,0
0,0.04266437713901335,0
0,0.05031367400649823,0
1,0.16281268522079256,0
0,0.23976047564915298,0
0,0.14937922720145802,0
1,0.17556392485742012,0
0,0.026467094348752173,0
0,0.04351566491439272,0
0,0.25806746176946643,0
0,0.03275578617272657,0
0,0.21854581605829643,0
0,0.04178320250182225,0
0,0.03224898911639664,0
0,0.6607659415432316,1
0,0.05175081831778096,0
0,0.23833653210183822,0
0,0.032039141697627845,0
0,0.03583939453925528,0
1,0.9426262933757724,1
0,0.031380014096910804,0
0,0.04045978526216049,0
0,0.3917950384284536,0
0,0.29608258479552435,0
0,0.025833375079645355,0
0,0.19175340365329802,0
1,0.9426812561529256,1
0,0.06830281378611111,0
1,0.9292694938198378,1
1,0.273503165414447,0
0,0.08323532555395476,0
1,0.9426703287540271,1
0,0.04938949724507784,0
0,0.1587384612732655,0
0,0.396395405851916,0
0,0.40529395827957465,0
0,0.18112137673270134,0
0,0.056211562865860175,0
0,0.5641774228549615,1
0,0.39320799712057836,0
0,0.15181721690580513,0
0,0.027010746469879488,0
1,0.7768209395090564,1
0,0.060639044965406314,0
1,0.9426814746809492,1
1,0.942681212447227,1
0,0.03648368404932719,0
1,0.9426813872698337,1
1,0.942681299858593,1
0,0.07248487855906477,0
0,0.03766888067308452,0
0,0.031145388124695795,0
0,0.07083349817404647,0
0,0.14048115690753135,0
0,0.03252157710137048,0
1,0.03272582364743455,0
0,0.032341258213658595,0
1,0.1482190200149906,0
0,0.0380464339388832,0
0,0.3432852738250753,0
0,0.02774126598732293,0
1,0.9426814746809492,1
0,0.02788036320556096,0
0,0.036820272939136915,0
1,0.13058958032994789,0
0,0.2187506099954976,0
0,0.030965516042452432,0
0,0.06116261335504998,0
1,0.9426814746809492,1
0,0.1438818937521261,0
0,0.03825907900884513,0
1,0.24705368881717002,0
0,0.028294273460265154,0
0,0.033759878122476904,0
0,0.09873353980661287,0
1,0.7321805055319048,1
0,0.17613651680265568,0
0,0.2121482435107495,0
0,0.1833575014451904,0
0,0.05727084120607334,0
0,0.10083032610777477,0
0,0.03802692997349857,0
0,0.047028241661320656,0
0,0.027457235411080003,0
0,0.03575956512990776,0
0,0.047039399040144605,0
1,0.9350652767625174,1
0,0.043600933792484406,0
0,0.031488916112229766,0
0,0.03312563589924687,0
0,0.03554637903989194,0
1,0.8577622353225299,1
0,0.038721014925491674,0
0,0.42459077602253603,0
1,0.942678677463153,1
0,0.1566986079280766,0
0,0.5695413710821178,1
1,0.9426803383266815,1
1,0.35111786383303234,0
1,0.050761886232669785,0
1,0.0932070317864453,0
0,0.06006817094052662,0
0,0.6964059647373357,1
0,0.15756035447374334,0
0,0.1374939808974809,0
0,0.02994057162005733,0
0,0.03906472507062932,0
0,0.02422679310373256,0
0,0.0226275619640791,0
0,0.05685773506993516,0
0,0.06600924635085725,0
0,0.06914592474070821,0
0,0.8940149858733119,1
0,0.06802183191529633,0
0,0.09867955214199385,0
0,0.03139402022476543,0
0,0.034283988524295185,0
0,0.07323671297102127,0
1,0.9329176264342084,1
0,0.29707784718187263,0
1,0.10559486498723726,0
0,0.046756819673094085,0
0,0.15126247972997345,0
1,0.18420644964304184,0
0,0.1384962650129102,0
1,0.8939631648604083,1
0,0.03874560506854233,0
0,0.3232366155095363,0
0,0.3130922635428537,0
0,0.11368611768232956,0
1,0.9426804694455617,1
0,0.05342242150004893,0
0,0.034965851444773016,0
0,0.029864381666250252,0
0,0.6122648181636456,1
1,0.9425816352469187,1
0,0.13893795303346512,0
0,0.03819334892682111,0
1,0.43663751487065855,0
0,0.04595320266030018,0
0,0.04291544179747561,0
0,0.07171419272301854,0
0,0.02667445695535127,0
0,0.19263444568530855,0
0,0.02493396197202783,0
0,0.09352382100456659,0
0,0.1014551254804727,0
0,0.028750540166127533,0
1,0.25828964985333924,0
0,0.07023136339154697,0
0,0.034403450315123506,0
0,0.029828993395959985,0
0,0.02689440496716408,0
0,0.08119137089249286,0
0,0.05873780200476943,0
1,0.94268151838646,1
0,0.053222579991682624,0
1,0.1377439068075578,0
0,0.0647313940600087,0
0,0.2323180579253603,0
0,0.0685620164218844,0
0,0.3862933491178014,0
0,0.031090225005332504,0
1,0.1933150245585429,0
0,0.04610078963287648,0
0,0.056371348912892916,0
0,0.040897242354576466,0
1,0.09742855229254516,0
0,0.22829104681696039,0
1,0.2405211126415923,0
0,0.04418308142688469,0
0,0.06638636837256168,0
0,0.06734077413443466,0
0,0.07909886870935554,0
1,0.2326253253107268,0
0,0.212772601313498,0
0,0.06391530689542888,0
1,0.9426656949462644,1
0,0.05595100355158804,0
1,0.19613613886530012,0
1,0.12956802011172266,0
1,0.9426814746809492,1
0,0.22943273929006822,0
0,0.034426588188653184,0
0,0.1676497322532267,0
0,0.0453911458060911,0
0,0.25939453403519636,0
1,0.03479030794744932,0
0,0.0485208806500107,0
0,0.03201965007435413,0
0,0.03186803620436492,0
0,0.24406524992978954,0
1,0.22229944828167333,0
0,0.0348669052065856,0
0,0.03807766508371544,0
0,0.03517590761870951,0
1,0.9426785463404231,1
0,0.19149666965433945,0
0,0.08885613317364993,0
0,0.027549245831043095,0
0,0.026450564083662895,0
1,0.9426772350976307,1
0,0.39763885149945516,0
0,0.0662805974603972,0
0,0.135635224219248,0
0,0.06618738036951312,0
0,0.04068518057513442,0
0,0.13149571512237818,0
1,0.04040099573978459,0
0,0.07479000214496828,0
0,0.033361661587983385,0
0,0.2728156188615405,0
0,0.09225213756079896,0
0,0.03639842548510971,0
1,0.9426814309754072,1
0,0.4096371843749699,0
0,0.23582049612957506,0
1,0.20220251712997359,0
1,0.9423421230345215,1
0,0.027913448577307584,0
0,0.13034652398816168,0
0,0.05420957484336639,0
0,0.07298055722267076,0
0,0.03628356065856967,0
1,0.9426802946203258,1
1,0.9426780218466868,1
1,0.9426814746809492,1
1,0.9426806005641599,1
0,0.0422480072343329,0
0,0.03192041570585139,0
1,0.5387971146320504,1
0,0.03441138636177018,0
1,0.9426804257392996,1
0,0.026062372268769125,0
0,0.04169966075533198,0
1,0.9426806879764021,1
0,0.022717218386020904,0
0,0.029890906690458716,0
0,0.21523765665693664,0
0,0.0878139847379069,0
0,0.0651580604364463,0
1,0.9382391402555799,1
0,0.028550309642184343,0
0,0.03767515593923365,0
0,0.041290684601010805,0
0,0.1879161279183604,0
0,0.03170526028994861,0
0,0.12080034763596587,0
1,0.9426814309754072,1
1,0.20165510594522346,0
0,0.09556269024115004,0
0,0.03900183723972553,0
0,0.12346137695663066,0
0,0.14034511245898182,0
0,0.031238253209258392,0
0,0.1977622540963811,0
1,0.9426616291459884,1
0,0.16631152447654227,0
1,0.9426801197945891,1
1,0.03612439194579354,0
0,0.02622006457073242,0
1,0.8928676658175956,1
0,0.043554461180704954,0
0,0.2024964927194668,0
0,0.5079062720018684,1
0,0.10308289910197568,0
0,0.04491219643370343,0
1,0.9076920104207212,1
0,0.0494007869477686,0
0,0.024851307707032828,0
0,0.030168485072238457,0
0,0.03932970424030399,0
1,0.9426814746809492,1
0,0.10378036758473365,0
0,0.04435462096401607,0
1,0.9426130153129307,1
0,0.04069813017040139,0
0,0.030220922900051062,0
0,0.04732698384519586,0
1,0.17116974176997457,0
1,0.9426814309754072,1
1,0.711270282012273,1
0,0.04497483025648032,0
0,0.04242279865964456,0
0,0.03310485537769394,0
0,0.038559624506247496,0
0,0.051119291065262536,0
0,0.040451205422143865,0
1,0.942671946132411,1
0,0.06877367855870838,0
1,0.16896503333664215,0
0,0.14651182998274134,0
0,0.037719367826663165,0
0,0.28897852140603747,0
0,0.03826958468562488,0
0,0.02770401141536512,0
1,0.94268151838646,1
0,0.07082364342040282,0
1,0.9426187687652727,1
0,0.06518750545906662,0
1,0.9426813872698337,1
0,0.07987371989053395,0
0,0.19816538617170648,0
0,0.026050838595869697,0
0,0.033014456908056614,0
0,0.06621921442826909,0
0,0.04580164204370526,0
0,0.0956786299576412,0
0,0.1170693545723398,0
0,0.031714831397704604,0
0,0.02689987303747256,0
0,0.03261205904668235,0
0,0.04244728098255774,0
0,0.04232977490922668,0
1,0.663597743914712,1
0,0.1410571101073814,0
1,0.9426814309754072,1
1,0.5856780262138992,1
0,0.147832353779028,0
0,0.04315197944641996,0
1,0.9423965949486627,1
0,0.2576913008210479,0
0,0.024106630186692353,0
0,0.07605607955362963,0
0,0.26993257246503427,0
0,0.02387340542955421,0
0,0.03089292556511322,0
0,0.031205404844726066,0
1,0.10890715382180921,0
1,0.06994381303222667,0
0,0.0332918460574617,0
0,0.02882879054266017,0
0,0.04419119920673232,0
0,0.10329896654050146,0
0,0.030656767540047744,0
0,0.2267548714682998,0
0,0.05003316571813095,0
1,0.7103315062441143,1
0,0.03750271073654367,0
0,0.04831460676047821,0
0,0.035586651389322446,0
0,0.057276769883592274,0
0,0.2937081006493928,0
0,0.06548420878124353,0
0,0.1649370627421471,0
0,0.04054125290454659,0
1,0.40299336702991245,0
0,0.26577775491718025,0
1,0.9426814746809492,1
0,0.2225477258268704,0
0,0.0699315934740903,0
0,0.06515724748588565,0
1,0.9426814746809492,1
1,0.9426814746809492,1
0,0.1058066606176365,0
0,0.10843602594969141,0
0,0.07518575001941237,0
0,0.42566250791858173,0
0,0.196319816911076,0
0,0.0591628106099454,0
0,0.03740112988909136,0
1,0.10052301226387816,0
1,0.07693795059105066,0
0,0.09311599256269179,0
0,0.0784666928377416,0
1,0.9426814746809492,1
0,0.05061549549965745,0
0,0.062310520730149324,0
1,0.9426814746809492,1
0,0.032629596410832254,0
0,0.19801267805290557,0
0,0.1836522731104677,0
0,0.04709272361298679,0
0,0.0483703414026417,0
0,0.036764456556595514,0
0,0.13524069441908168,0
0,0.026587369201936696,0
0,0.04760950387452453,0
1,0.18389114067947723,0
1,0.912215040594578,1
1,0.9202494955990309,1
0,0.9409607610939454,1
1,0.253104621119176,0
0,0.041754692900513875,0
0,0.058119049222571266,0
0,0.14422767679776066,0
0,0.09338777470158369,0
0,0.025212417931035378,0
1,0.2367411843952358,0
1,0.6531223659299011,1
0,0.027622250883136613,0
0,0.07472234779728434,0
0,0.04767330613633769,0
0,0.046231312416803186,0
0,0.04480500700728682,0
1,0.9377893915359465,1
0,0.03406268257879304,0
0,0.05011727395272527,0
0,0.10804759734730586,0
1,0.9426814309754072,1
0,0.04298179576354418,0
0,0.21144995864199656,0
0,0.045852498565066624,0
1,0.9426814746809492,1
0,0.0347102868714272,0
0,0.03712418391991996,0
1,0.841485535367881,1
0,0.07164092104202198,0
1,0.8660071395079539,1
0,0.0281869418648311,0
0,0.04842940791084817,0
0,0.15353785917621268,0
0,0.040272855276349086,0
0,0.053820327391045315,0
1,0.3531043702825931,0
1,0.9426813872698337,1
0,0.2951276201887135,0
0,0.2880134158261876,0
0,0.8545535642553193,1
0,0.027308961180362943,0
0,0.3017271085043391,0
0,0.0721421187275198,0
0,0.03247078210959199,0
0,0.17180408707165173,0
0,0.051557625994403146,0
0,0.18026718857282473,0
1,0.9426808628005111,1
0,0.09599431369037158,0
0,0.2395270144314803,0
0,0.04427501795174872,0
0,0.08942205666317825,0
1,0.9425022378997385,1
0,0.20555808426922886,0
0,0.02677210494268176,0
0,0.06968498807368556,0
0,0.07974106126974025,0
1,0.9425800154758205,1
0,0.29024280135506025,0
0,0.08257726727052081,0
0,0.05007258681375779,0
0,0.037681976665013,0
0,0.0317347447127317,0
0,0.048104873421936374,0
0,0.029387660903289804,0
1,0.14881049756347883,0
0,0.048987420624465296,0
1,0.8527996178896202,1
0,0.038758176974261205,0
0,0.03130841665649453,0
0,0.3114584658442566,0
0,0.16902495395888853,0
0,0.06193575700259435,0
1,0.3452842317339522,0
0,0.16246145172738766,0
0,0.3222327489772697,0
0,0.07795223965657569,0
0,0.05166434560541703,0
0,0.04219907551831777,0
0,0.04024964468457835,0
0,0.12528824851809195,0
0,0.029934398035159394,0
0,0.2534374215819701,0
0,0.033937261264706434,0
0,0.034693310133431556,0
0,0.03401150841754758,0
0,0.04370912292416077,0
1,0.9426734760454939,1
0,0.26418758706953854,0
1,0.9426814746809492,1
1,0.05634376452391793,0
0,0.03382761535702282,0
0,0.05119381028994251,0
0,0.028539910498532405,0
1,0.11146204067669632,0
0,0.024617802375997217,0
0,0.05105390152776871,0
0,0.030412225664384278,0
0,0.027074143411926075,0
0,0.3182722921469187,0
0,0.16237859320265519,0
0,0.03745398216085191,0
1,0.0449350017979683,0
1,0.9426807753885194,1
0,0.04021145580561601,0
0,0.15540839721563968,0
1,0.9426814746809492,1
1,0.9426809502123781,1
0,0.042342072778657626,0
0,0.1917641222693351,0
0,0.029772884562579715,0
0,0.056181199757320284,0
0,0.19917472856519022,0
1,0.9426809939182644,1
0,0.03879250411158647,0
1,0.9426806005641599,1
1,0.9426809065064603,1
1,0.9418869852553985,1
0,0.027625272250695592,0
0,0.03876291034290635,0
0,0.17205680235028675,0
1,0.6769872508287913,1
0,0.03918469208152706,0
0,0.026146076429675928,0
1,0.9425578816021922,1
1,0.9426488179186945,1
0,0.043788843123473024,0
0,0.04899143403596368,0
0,0.03255090200750671,0
0,0.04553868812831772,0
0,0.028241231029888066,0
0,0.23063494438093643,0
1,0.11522139167977215,0
1,0.7949090466009516,1
0,0.07691936937672451,0
0,0.04428137604098181,0
0,0.12299640459401455,0
0,0.03225775304933674,0
0,0.13011248067709702,0
0,0.06951679791487553,0
0,0.06089485319908638,0
0,0.04249170735251274,0
0,0.046331990526940064,0
0,0.06491815780682074,0
1,0.2795107031436463,0
0,0.03457374182323615,0
0,0.037795790412916676,0
0,0.06684828690691993,0
0,0.03509788748936807,0
0,0.15068321775526902,0
1,0.03353570763096751,0
1,0.7065215010327062,1
0,0.10553710673174947,0
0,0.03848505828950708,0
0,0.030106413236244463,0
0,0.06437358409249133,0
0,0.08490789094401441,0
0,0.08819537778253826,0
0,0.0829573040549191,0
1,0.9425729229998179,1
0,0.05935803558390823,0
1,0.942678327801914,1
0,0.10037835014351028,0
1,0.22314413272374534,0
0,0.03472719705389638,0
0,0.27184342201874545,0
0,0.02834721070319607,0
0,0.16356688983417678,0
0,0.23651884082826624,0
0,0.09717280709976225,0
0,0.20099294021182845,0
0,0.17725363241362635,0
0,0.03216916422856964,0
0,0.035587204867707466,0
1,0.9426454506996075,1
1,0.05954704635198024,0
1,0.7240021814114702,1
0,0.13182554824994014,0
0,0.043979242471996714,0
0,0.11793193962700615,0
1,0.11728475332094543,0
0,0.10053109409387403,0
0,0.029146362537182266,0
1,0.9426810376241196,1
1,0.04629658952838292,0
0,0.032924298490980754,0
0,0.10226585483871967,0
0,0.20722549853706507,0
0,0.1958535243673982,0
1,0.08206345451359336,0
0,0.1061595518453421,0
1,0.9404546088800104,1
0,0.23648732916871382,0
0,0.12105536023495832,0
0,0.08387444951984623,0
1,0.942681212447227,1
0,0.059630675086604246,0
0,0.6219428571453973,1
0,0.05373379019680969,0
0,0.033967114524245494,0
0,0.03336836114859334,0
0,0.37208898838302656,0
0,0.049212960052253625,0
0,0.07270594714262167,0
0,0.05535128921814783,0
0,0.6803101855151933,1
0,0.036963610445733375,0
1,0.7840457540381456,1
0,0.04810282708065015,0
0,0.06494749580873357,0
1,0.9426810376241196,1
0,0.031122969740666175,0
0,0.1780195778413035,0
0,0.6838778842930816,1
0,0.12955023247412045,0
0,0.3086428616491329,0
0,0.05945856847172501,0
1,0.9400675340442145,1
0,0.05601762724658107,0
0,0.024452765960445592,0
0,0.028203166560639523,0
0,0.05986164269745191,0
0,0.03596148906248608,0
0,0.033237002612772654,0
0,0.7664605372644814,1
0,0.21121066473623293,0
0,0.03521732316430423,0
0,0.3298408119927127,0
0,0.08919067224808841,0
1,0.942681168741497,1
1,0.5804168419412331,1
0,0.15655623387759593,0
1,0.9426254184686769,1
0,0.0373793807543018,0
0,0.03224163291415617,0
0,0.03415593158380117,0
1,0.9305740175513356,1
0,0.03361065196876016,0
0,0.0488998909780974,0
0,0.03688672439833806,0
0,0.05304225193754467,0
0,0.09806357704155912,0
0,0.0357674519633382,0
0,0.06439682632891962,0
1,0.9426814309754072,1
0,0.19703253705969995,0
1,0.9426809939182644,1
0,0.07034068950864338,0
0,0.03777664142995904,0
0,0.05532596082066785,0
0,0.346246129802843,0
0,0.03677112587121691,0
0,0.17930447068568703,0
0,0.11319194890988553,0
0,0.03310166608860708,0
0,0.024800793066276697,0
1,0.03519189489202836,0
0,0.03270948870642089,0
0,0.10883986048559688,0
0,0.05818851651198908,0
0,0.0703832414401913,0
1,0.030166547472933382,0
1,0.9426814746809492,1
0,0.02385335909058988,0
0,0.30166818969075604,0
1,0.08289791158404314,0
0,0.07657971852971145,0
0,0.029041398653662,0
0,0.030135492831794237,0
0,0.0685073854126516,0
0,0.029274572556097778,0
0,0.02613512625055397,0
0,0.029349824662099965,0
0,0.18009880678307047,0
0,0.03054114639304304,0
0,0.11803755703846953,0
0,0.028966354911699254,0
0,0.04053942809106759,0
0,0.03144335798291238,0
1,0.3029790640304329,0
1,0.04038662805725935,0
0,0.045568185387217054,0
0,0.07383121415922086,0
1,0.9426808190945309,1
0,0.29459201757413966,0
0,0.02520751877111427,0
0,0.02878555755464059,0
1,0.9426807316824765,1
1,0.9426230124095583,1
0,0.1562188575822532,0
1,0.942302820544477,1
0,0.030494109348105383,0
1,0.9426814746809492,1
0,0.1405900181311403,0
0,0.03349631720687106,0
0,0.030850359083738614,0
1,0.94268151838646,1
0,0.16364021738224813,0
0,0.04210751990593646,0
0,0.12102674684530261,0
1,0.8621989139492087,1
1,0.942681125035736,1
0,0.06041419463508317,0
1,0.921710654132106,1
1,0.8368879424154465,1
0,0.03327084290467957,0
0,0.12161956459186259,0
1,0.9426759675361531,1
0,0.07063890036488055,0
0,0.16550934940233297,0
0,0.05412674904348642,0
0,0.11672539279960624,0
0,0.04772191872276371,0
0,0.04889000275794496,0
0,0.02701254083011224,0
0,0.028553322968671475,0
0,0.03381565162169443,0
0,0.04136893122169384,0
0,0.02943726032607217,0
0,0.04168102653719611,0
0,0.4930604460689957,0
0,0.02589925468776044,0
0,0.1878430648145423,0
0,0.1293260813564043,0
0,0.04496248960667306,0
0,0.2297536145862699,0
0,0.05613888768473295,0
1,0.9155406140713856,1
0,0.15216010542199712,0
