true_label,predicted_probability,predicted_label,dataset
0,0.1575914677939544,0,validation
0,0.5543297994963999,1,validation
0,0.3377485981383743,0,validation
0,0.2378807510988574,0,validation
1,0.7593519278038389,1,validation
0,0.2020086362325783,0,validation
1,0.5279611615473211,1,validation
0,0.10870769364549977,0,validation
0,0.47714748391093753,0,validation
0,0.4015456328709677,0,validation
1,0.9412366968513888,1,validation
0,0.2164106734361948,0,validation
0,0.3398494994555183,0,validation
0,0.17767989910440393,0,validation
0,0.15223989593577486,0,validation
0,0.34935962976729673,0,validation
0,0.18367190510000359,0,validation
0,0.4276276225762298,0,validation
0,0.21261855307060948,0,validation
0,0.1719577717242305,0,validation
1,1.0,1,validation
0,0.43989779986440725,0,validation
1,0.11399370728983693,0,validation
0,0.12450942680985881,0,validation
0,0.24151320415143376,0,validation
0,0.2820400158600357,0,validation
0,0.3212082681913882,0,validation
0,0.6221045284266493,1,validation
0,0.21757646360312305,0,validation
0,0.1783334299106177,0,validation
1,1.0,1,validation
0,0.1397807110026424,0,validation
0,0.08742080549028755,0,validation
1,1.0,1,validation
0,0.34190147468214555,0,validation
0,0.1870428975462003,0,validation
0,0.11872382194732457,0,validation
0,0.14808050239137097,0,validation
0,0.4739955097440222,0,validation
0,0.1494475357142757,0,validation
1,1.0,1,validation
1,0.7038018548723902,1,validation
1,0.15352610862192337,0,validation
0,0.28480710776036816,0,validation
0,0.08202020308227757,0,validation
0,0.39036884416925616,0,validation
0,0.4080062985949741,0,validation
0,0.3737157830251561,0,validation
0,0.3865589204397001,0,validation
0,0.6555750243914619,1,validation
0,0.0950319944190205,0,validation
0,0.14193367017992783,0,validation
0,0.1993943208490461,0,validation
0,0.26573196258824816,0,validation
1,1.0,1,validation
0,0.21423097695969373,0,validation
1,1.0,1,validation
0,0.2953951836256111,0,validation
1,0.6780550178744864,1,validation
0,0.12288113824392095,0,validation
0,0.23044025430732645,0,validation
0,0.41255188682418714,0,validation
0,0.26801062949051396,0,validation
0,0.5476308721636919,1,validation
0,0.33610205736999876,0,validation
0,0.19777923446664777,0,validation
0,0.33095918116806855,0,validation
0,0.1329227959149246,0,validation
0,0.14276742280484592,0,validation
0,0.16286404121179454,0,validation
1,1.0,1,validation
0,0.38625572566514854,0,validation
0,0.5453044874678629,1,validation
0,0.28041814154792494,0,validation
1,0.9093922674218272,1,validation
0,0.45386394111557704,0,validation
1,1.0,1,validation
1,0.18215001289670774,0,validation
1,0.28404112610563503,0,validation
1,1.0,1,validation
1,0.6818061579178297,1,validation
0,0.14352316356596279,0,validation
0,0.22840224563852318,0,validation
0,0.2561849474407375,0,validation
0,0.2280373629058211,0,validation
0,0.15270430313615388,0,validation
0,0.22379817515736727,0,validation
0,0.3891029646881589,0,validation
0,0.14787956550982875,0,validation
0,0.1939992162646704,0,validation
0,0.3342393295838598,0,validation
0,0.5440215947965382,1,validation
0,0.31998165046954746,0,validation
1,1.0,1,validation
0,0.5453029840230517,1,validation
0,0.29231002685296625,0,validation
0,0.34334193855141604,0,validation
0,0.45704158641015785,0,validation
0,0.19522392844354508,0,validation
0,0.19357204654129775,0,validation
0,0.2369502407126979,0,validation
1,0.5807224322715419,1,validation
0,0.10951461162782637,0,validation
0,0.6069305240697199,1,validation
1,0.8389713573390916,1,validation
1,0.39079272877807236,0,validation
1,1.0,1,validation
0,0.4670492192827236,0,validation
0,0.613781818723516,1,validation
0,0.32175586943584433,0,validation
0,0.19708869887165387,0,validation
0,0.11474588284036662,0,validation
1,0.4452448763458499,0,validation
0,0.10906749815674735,0,validation
0,0.1805324912424623,0,validation
0,0.07880305312998868,0,validation
1,0.7327235894194499,1,validation
0,0.3640768571948494,0,validation
0,0.26793836898011786,0,validation
0,0.15880832394889768,0,validation
1,0.9375800254445548,1,validation
1,1.0,1,validation
1,0.3837587566082392,0,validation
0,0.4251048120474256,0,validation
0,0.32201056309104625,0,validation
0,0.7175694897018844,1,validation
0,0.1740618411883551,0,validation
0,0.6637344111013473,1,validation
1,0.2356025439430634,0,validation
1,0.32776637770909156,0,validation
0,0.4791216570454192,0,validation
1,0.8463211150262058,1,validation
0,0.25881820832665314,0,validation
0,0.35983150952556303,0,validation
1,0.6247446350302792,1,validation
0,0.12680823359740284,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.150550615751296,0,validation
0,0.264197633109561,0,validation
1,0.22213442155616775,0,validation
0,0.1311032089682923,0,validation
1,1.0,1,validation
0,0.11564041889758853,0,validation
0,0.1983379228978594,0,validation
1,1.0,1,validation
0,0.47131554486066507,0,validation
0,0.4700215780133381,0,validation
0,0.3911993049929069,0,validation
1,0.34531638673044474,0,validation
1,0.6417158222365569,1,validation
0,0.202888606178475,0,validation
0,0.19663393378509075,0,validation
0,0.1197038355397247,0,validation
0,0.10000716149758733,0,validation
0,0.1496529669491716,0,validation
0,0.28778517832177825,0,validation
0,0.37904734884100433,0,validation
0,0.3203410567467288,0,validation
0,0.15581910418017583,0,validation
1,0.3267841413685201,0,validation
0,0.2352083074593416,0,validation
0,0.23095052115416456,0,validation
0,0.39968607365585307,0,validation
1,0.5735657623033652,1,validation
0,0.3632423575911411,0,validation
0,0.48297043801302164,0,validation
0,0.09166740013621894,0,validation
0,0.19230548089472047,0,validation
0,0.057187388410428704,0,validation
1,1.0,1,validation
0,0.278570009646052,0,validation
1,0.5404993894543749,1,validation
0,0.2875615305433289,0,validation
0,0.4140984246378175,0,validation
0,0.09047549585811059,0,validation
0,0.36717487881539257,0,validation
0,0.17905415939605135,0,validation
0,0.5659020398241081,1,validation
0,0.4815501395574841,0,validation
0,0.420244423169894,0,validation
1,0.2716721674910445,0,validation
1,0.5815126347108808,1,validation
0,0.26722866717744215,0,validation
0,0.16841848214892444,0,validation
1,0.8196780305710899,1,validation
1,0.9082973112452789,1,validation
1,0.6009970758411867,1,validation
0,0.2163406485662394,0,validation
0,0.18070565334022815,0,validation
1,1.0,1,validation
0,0.34286443033625325,0,validation
1,0.4869755261759669,0,validation
0,0.238031104511268,0,validation
0,0.10168984982281395,0,validation
0,0.25501193758938673,0,validation
0,0.2878750982714272,0,validation
0,0.18008478414146145,0,validation
1,0.434454538307899,0,validation
1,0.0929291742883055,0,validation
0,0.24181849940384623,0,validation
0,0.26118923042832415,0,validation
0,0.2668717904913598,0,validation
0,0.2666276872204862,0,validation
0,0.5580920045776178,1,validation
1,1.0,1,validation
0,0.3178194622259078,0,validation
0,0.2075409730327982,0,validation
0,0.49731459015468643,0,validation
1,0.4287214462560601,0,validation
0,0.1936316062191505,0,validation
0,0.22916629831662744,0,validation
0,0.23362974998190983,0,validation
0,0.1807833158887961,0,validation
0,0.40137771022267865,0,validation
0,0.2541736125873316,0,validation
1,1.0,1,validation
0,0.28258540983709435,0,validation
0,0.5298905341909853,1,validation
0,0.49500639935170476,0,validation
0,0.502788348301938,1,validation
1,0.908106375514153,1,validation
0,0.35296393972626444,0,validation
0,0.26809569084131984,0,validation
0,0.34808093880943003,0,validation
1,0.7670545068111243,1,validation
0,0.20386438388124933,0,validation
0,0.2653226716739889,0,validation
0,0.17936160378830002,0,validation
0,0.2826349388345068,0,validation
0,0.4712671955043047,0,validation
0,0.362917999028003,0,validation
0,0.1832699579714146,0,validation
1,0.6402332643483403,1,validation
0,0.6347145158774374,1,validation
0,0.3468267020443271,0,validation
1,1.0,1,validation
0,0.348941689992669,0,validation
1,0.5437298104950882,1,validation
0,0.6625933149903598,1,validation
1,0.6033484874079797,1,validation
0,0.43975061968557866,0,validation
0,0.25175237300467274,0,validation
0,0.1879753124955888,0,validation
0,0.199562141627955,0,validation
0,0.1381291029638461,0,validation
0,0.5655914480498512,1,validation
0,0.48481305333298386,0,validation
0,0.25880260070205785,0,validation
1,0.7694909768042834,1,validation
1,1.0,1,validation
0,0.14990838687063873,0,validation
1,0.43956810130792645,0,validation
0,0.20624094588997982,0,validation
0,0.6536792660552354,1,validation
0,0.2759093739764835,0,validation
0,0.05067469749875572,0,validation
1,0.2144233598090785,0,validation
0,0.2898625000684456,0,validation
0,0.4304505878996338,0,validation
0,0.08633749583531006,0,validation
1,0.7325709428419301,1,validation
0,0.12293230222514684,0,validation
0,0.10895449897208266,0,validation
1,0.6038336677052526,1,validation
1,0.20109137846191183,0,validation
0,0.1543192849746949,0,validation
1,0.4501042040376592,0,validation
0,0.47536388434274884,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,0.22263285285087672,0,validation
0,0.2284679493496142,0,validation
0,0.10934602936466731,0,validation
0,0.2054221202079894,0,validation
1,0.3448584721911031,0,validation
0,0.35838255463824337,0,validation
0,0.18340005765224687,0,validation
0,0.16349836472205087,0,validation
0,0.38254865099832736,0,validation
1,1.0,1,validation
1,0.44683417489272875,0,validation
0,0.19321224686921343,0,validation
0,0.5103195202310669,1,validation
1,0.8938787299328147,1,validation
0,0.27404978027371485,0,validation
0,0.4834048149739916,0,validation
1,0.14417438759229953,0,validation
0,0.3756189391679223,0,validation
1,1.0,1,validation
0,0.1866984339733887,0,validation
0,0.5647109657962066,1,validation
0,0.4383005644724401,0,validation
0,0.055647094915238726,0,validation
1,0.6008542042816186,1,validation
0,0.18706759288010366,0,validation
1,0.1419519497879764,0,validation
0,0.23387553239795986,0,validation
1,1.0,1,validation
1,0.5712678866466435,1,validation
0,0.6800758275877513,1,validation
1,0.627444410052688,1,validation
1,0.4715692675868058,0,validation
0,0.11748078303464553,0,validation
1,1.0,1,validation
1,0.5310906867202138,1,validation
0,0.6776722721390048,1,validation
0,0.2908944986032063,0,validation
0,0.7343939668784181,1,validation
0,0.46362933995751915,0,validation
1,1.0,1,validation
0,0.42048477883788,0,validation
0,0.34065713766847444,0,validation
1,0.45593290164672534,0,validation
0,0.6140468243024358,1,validation
0,0.13327043698146063,0,validation
0,0.3543665508254224,0,validation
1,1.0,1,validation
0,0.4354128780542347,0,validation
0,0.37674579534799707,0,validation
0,0.18627272604368003,0,validation
1,0.624344610497814,1,validation
0,0.22826900711398848,0,validation
0,0.6939577351695263,1,validation
0,0.11955256701027647,0,validation
0,0.26842171401182585,0,validation
0,0.550912955238049,1,validation
1,0.3837650019628153,0,validation
0,0.8364513400261441,1,validation
0,0.2719858343681905,0,validation
0,0.17661893738651788,0,validation
0,0.576894147503076,1,validation
0,0.26055021732239014,0,validation
1,0.3217175024741371,0,validation
1,0.3479344782720644,0,validation
0,0.0792172516718313,0,validation
0,0.25453897450589896,0,validation
0,0.6441523818080287,1,validation
0,0.08877437711830119,0,validation
0,0.07073277466211586,0,validation
0,0.25389877662937205,0,validation
0,0.4109761992476059,0,validation
1,0.3668670606443273,0,validation
0,0.24061355660671702,0,validation
1,0.6350892637039531,1,validation
0,0.31442237412932017,0,validation
0,0.3312066330958421,0,validation
0,0.1344398224697176,0,validation
0,0.28449291567930274,0,validation
1,1.0,1,validation
0,0.2003625681833504,0,validation
0,0.3960552079303554,0,validation
0,0.2297178246276228,0,validation
1,1.0,1,validation
0,0.3824049085478984,0,validation
0,0.27698942863606324,0,validation
1,0.183785481010839,0,validation
1,1.0,1,validation
0,0.08681108365389403,0,validation
0,0.21455052394856242,0,validation
0,0.32268835507748894,0,validation
0,0.5691832447000569,1,validation
1,1.0,1,validation
0,0.3635790281670636,0,validation
1,0.312608322429637,0,validation
0,0.10829176079629597,0,validation
0,0.3144242378979977,0,validation
0,0.14872212375315308,0,validation
0,0.18795733090256275,0,validation
0,0.761686452286874,1,validation
0,0.22075164270686548,0,validation
1,0.36305394934204427,0,validation
0,0.3454303628606835,0,validation
0,0.40348949529454553,0,validation
1,0.2056742468022442,0,validation
1,0.3638834329965102,0,validation
0,0.3814594025914978,0,validation
0,0.45819478240828604,0,validation
0,0.34299322694810447,0,validation
0,0.19191903749022943,0,validation
0,0.23583931864508859,0,validation
0,0.2484487825800308,0,validation
1,0.2594378858700435,0,validation
0,0.24784473311311378,0,validation
0,0.23478264574025248,0,validation
0,0.461258663411673,0,validation
0,0.3690556221585499,0,validation
0,0.3211628082257195,0,validation
1,0.6898042053105744,1,validation
0,0.4944971369527404,0,validation
0,0.6119473325951919,1,validation
0,0.1853920192786409,0,validation
1,0.3978158178108332,0,validation
0,0.2920388823854851,0,validation
0,0.28346002600246817,0,validation
0,0.13390656413764004,0,validation
0,0.544100269460304,1,validation
0,0.16824915890709777,0,validation
0,0.09077566512455258,0,validation
0,0.3253987800437949,0,validation
1,0.7746370665427782,1,validation
0,0.3984090913618724,0,validation
1,0.35560377239682656,0,validation
0,0.3818895795258793,0,validation
0,0.2697109678651197,0,validation
0,0.29830246734020427,0,validation
1,0.7359445783316031,1,validation
0,0.3244403447877744,0,validation
0,0.2605265119870912,0,validation
0,0.5658747221209238,1,validation
0,0.16056581584686727,0,validation
0,0.23741109149351483,0,validation
0,0.3590111347469745,0,validation
0,0.2193092052816638,0,validation
0,0.6210578884459167,1,validation
1,1.0,1,validation
0,0.26686705017752116,0,validation
0,0.3491654873367866,0,validation
0,0.48789871451886563,0,validation
0,0.42848589907167506,0,validation
0,0.40366200684025244,0,validation
0,0.3576575559300421,0,validation
0,0.26739434610557083,0,validation
0,0.39433034036969594,0,validation
0,0.3573910335717863,0,validation
0,0.17421677474340128,0,validation
1,0.5418152616251137,1,validation
1,0.7759027493495293,1,validation
0,0.12393232924626515,0,validation
1,0.6026598120327427,1,validation
0,0.20290102442210817,0,validation
1,0.5618080336758658,1,validation
0,0.1558027971489642,0,validation
0,0.30299595339800967,0,validation
0,0.33797552364040134,0,validation
0,0.13969272725375295,0,validation
0,0.3944117593094162,0,validation
0,0.23045208700442807,0,validation
1,1.0,1,validation
0,0.4590055759258872,0,validation
0,0.6503235227039059,1,validation
0,0.10649128935036298,0,validation
0,0.3164494926988004,0,validation
0,0.3355495333039176,0,validation
1,1.0,1,validation
0,0.2788073341607668,0,validation
0,0.22463650968189833,0,validation
0,0.298052222681124,0,validation
0,0.48763548714118893,0,validation
0,0.39820580824195184,0,validation
0,0.29086366797763474,0,validation
0,0.6396025097267574,1,validation
0,0.23888611749695365,0,validation
0,0.19696303364809664,0,validation
0,0.40106802741961783,0,validation
0,0.397639353272388,0,validation
0,0.12880029101510523,0,validation
0,0.29248079674716515,0,validation
0,0.22815093006231693,0,validation
0,0.2791946650356112,0,validation
1,0.5668853472938201,1,validation
0,0.09478501858326771,0,validation
